id,sales
3002057,226.97361592412625
3002058,477.13503455142853
3002059,477.13503455142853
3002060,228.96199751993558
3002061,477.13503455142853
3002062,246.71201868894826
3002063,471.29681907539845
3002064,463.6896275249084
3002065,477.13503455142853
3002066,230.72063934061677
3002067,246.71201868894826
3002068,477.13503455142853
3002069,240.2080944860005
3002070,469.8762009624939
3002071,477.13503455142853
3002072,246.71201868894826
3002073,733.5976042352097
3002074,466.19530035156805
3002075,246.71201868894826
3002076,241.41190873113493
3002077,226.6486985489303
3002078,457.8347524760808
3002079,981.8702544351333
3002080,225.381195849974
3002081,477.13503455142853
3002082,244.00178987485967
3002083,584.6393592072095
3002084,504.840545060636
3002085,454.66402879242565
3002086,464.78109356763525
3002087,466.21506158414763
3002088,1250.1236308719601
3002089,246.71201868894826
3002090,226.97361592412625
3002091,477.13503455142853
3002092,477.13503455142853
3002093,228.96199751993558
3002094,477.13503455142853
3002095,246.71201868894826
3002096,471.29681907539845
3002097,463.6896275249084
3002098,477.13503455142853
3002099,230.72063934061677
3002100,246.71201868894826
3002101,477.13503455142853
3002102,240.2080944860005
3002103,239.45318510001368
3002104,246.71201868894826
3002105,246.71201868894826
3002106,733.5976042352097
3002107,466.19530035156805
3002108,246.71201868894826
3002109,241.41190873113493
3002110,226.6486985489303
3002111,457.8347524760808
3002112,1043.419123156971
3002113,225.381195849974
3002114,477.13503455142853
3002115,244.00178987485967
3002116,584.6393592072095
3002117,504.840545060636
3002118,454.66402879242565
3002119,464.78109356763525
3002120,466.21506158414763
3002121,1250.1236308719601
3002122,246.71201868894826
3002123,226.97361592412625
3002124,477.13503455142853
3002125,477.13503455142853
3002126,228.96199751993558
3002127,477.13503455142853
3002128,246.71201868894826
3002129,471.29681907539845
3002130,463.6896275249084
3002131,477.13503455142853
3002132,230.72063934061677
3002133,246.71201868894826
3002134,477.13503455142853
3002135,240.2080944860005
3002136,239.45318510001368
3002137,246.71201868894826
3002138,246.71201868894826
3002139,733.5976042352097
3002140,466.19530035156805
3002141,246.71201868894826
3002142,280.38982766351074
3002143,268.93996587448544
3002144,508.01065600136116
3002145,1155.2391899015274
3002146,261.78819855490366
3002147,524.6192770456579
3002148,286.3511356978671
3002149,625.0851062584793
3002150,556.5759903626847
3002151,502.1482712866551
3002152,512.2653360618647
3002153,513.699304078377
3002154,1565.0749570561484
3002155,289.0032860145033
3002156,269.26488324968136
3002157,524.6192770456579
3002158,524.6192770456579
3002159,273.93954098347683
3002160,524.6192770456579
3002161,524.6192770456579
3002162,512.7995983075617
3002163,511.17387001913784
3002164,524.6192770456579
3002165,263.89348089601856
3002166,289.0032860145033
3002167,524.6192770456579
3002168,282.5505578855359
3002169,281.74445242556874
3002170,289.0032860145033
3002171,289.0032860145033
3002172,860.1771256949943
3002173,513.6795428457975
3002174,289.0032860145033
3002175,280.38982766351074
3002176,268.93996587448544
3002177,508.01065600136116
3002178,1155.2391899015274
3002179,261.78819855490366
3002180,524.6192770456579
3002181,286.3511356978671
3002182,625.0851062584793
3002183,556.5759903626847
3002184,502.1482712866551
3002185,512.2653360618647
3002186,513.699304078377
3002187,1565.0749570561484
3002188,289.0032860145033
3002189,269.26488324968136
3002190,524.6192770456579
3002191,524.6192770456579
3002192,273.93954098347683
3002193,524.6192770456579
3002194,524.6192770456579
3002195,512.7995983075617
3002196,511.17387001913784
3002197,524.6192770456579
3002198,263.89348089601856
3002199,289.0032860145033
3002200,524.6192770456579
3002201,282.5505578855359
3002202,517.3604434567233
3002203,289.0032860145033
3002204,289.0032860145033
3002205,860.1771256949943
3002206,513.6795428457975
3002207,289.0032860145033
3002208,280.38982766351074
3002209,268.93996587448544
3002210,508.01065600136116
3002211,1155.2391899015274
3002212,261.78819855490366
3002213,524.6192770456579
3002214,286.3511356978671
3002215,625.0851062584793
3002216,556.5759903626847
3002217,502.1482712866551
3002218,512.2653360618647
3002219,513.699304078377
3002220,1565.0749570561484
3002221,289.0032860145033
3002222,269.26488324968136
3002223,524.6192770456579
3002224,524.6192770456579
3002225,273.93954098347683
3002226,524.6192770456579
3002227,524.6192770456579
3002228,512.7995983075617
3002229,511.17387001913784
3002230,524.6192770456579
3002231,263.89348089601856
3002232,289.0032860145033
3002233,524.6192770456579
3002234,282.5505578855359
3002235,517.3604434567233
3002236,289.0032860145033
3002237,289.0032860145033
3002238,860.1771256949943
3002239,513.6795428457975
3002240,289.0032860145033
3002241,280.38982766351074
3002242,268.93996587448544
3002243,508.01065600136116
3002244,1155.2391899015274
3002245,261.78819855490366
3002246,524.6192770456579
3002247,286.3511356978671
3002248,625.0851062584793
3002249,556.5759903626847
3002250,502.1482712866551
3002251,512.2653360618647
3002252,513.699304078377
3002253,1565.0749570561484
3002254,289.0032860145033
3002255,269.26488324968136
3002256,524.6192770456579
3002257,524.6192770456579
3002258,273.93954098347683
3002259,524.6192770456579
3002260,524.6192770456579
3002261,512.7995983075617
3002262,511.17387001913784
3002263,524.6192770456579
3002264,263.89348089601856
3002265,289.0032860145033
3002266,524.6192770456579
3002267,282.5505578855359
3002268,281.74445242556874
3002269,524.6192770456579
3002270,289.0032860145033
3002271,860.1771256949943
3002272,513.6795428457975
3002273,289.0032860145033
3002274,280.38982766351074
3002275,268.93996587448544
3002276,508.01065600136116
3002277,1155.2391899015274
3002278,261.78819855490366
3002279,524.6192770456579
3002280,286.3511356978671
3002281,625.0851062584793
3002282,556.5759903626847
3002283,502.1482712866551
3002284,512.2653360618647
3002285,513.699304078377
3002286,1565.0749570561484
3002287,289.0032860145033
3002288,269.26488324968136
3002289,524.6192770456579
3002290,524.6192770456579
3002291,273.93954098347683
3002292,524.6192770456579
3002293,524.6192770456579
3002294,512.7995983075617
3002295,511.17387001913784
3002296,524.6192770456579
3002297,263.89348089601856
3002298,289.0032860145033
3002299,524.6192770456579
3002300,282.5505578855359
3002301,517.3604434567233
3002302,524.6192770456579
3002303,289.0032860145033
3002304,860.1771256949943
3002305,513.6795428457975
3002306,289.0032860145033
3002307,280.38982766351074
3002308,268.93996587448544
3002309,508.01065600136116
3002310,1155.2391899015274
3002311,261.78819855490366
3002312,524.6192770456579
3002313,286.3511356978671
3002314,625.0851062584793
3002315,556.5759903626847
3002316,502.1482712866551
3002317,512.2653360618647
3002318,513.699304078377
3002319,1565.0749570561484
3002320,289.0032860145033
3002321,269.26488324968136
3002322,524.6192770456579
3002323,524.6192770456579
3002324,273.93954098347683
3002325,524.6192770456579
3002326,524.6192770456579
3002327,512.7995983075617
3002328,511.17387001913784
3002329,524.6192770456579
3002330,263.89348089601856
3002331,289.0032860145033
3002332,524.6192770456579
3002333,282.5505578855359
3002334,281.74445242556874
3002335,289.0032860145033
3002336,289.0032860145033
3002337,860.1771256949943
3002338,513.6795428457975
3002339,289.0032860145033
3002340,241.41190873113493
3002341,226.64978777823762
3002342,457.8347524760808
3002343,981.8702544351333
3002344,225.381195849974
3002345,477.13503455142853
3002346,244.00178987485967
3002347,584.6393592072095
3002348,504.840545060636
3002349,454.66402879242565
3002350,464.78109356763525
3002351,466.21506158414763
3002352,1250.1236308719601
3002353,246.71201868894826
3002354,226.9614121571858
3002355,477.13503455142853
3002356,477.13503455142853
3002357,228.96199751993558
3002358,477.13503455142853
3002359,246.71201868894826
3002360,471.29681907539845
3002361,463.77031215624
3002362,477.13503455142853
3002363,230.73874720259576
3002364,246.71201868894826
3002365,477.13503455142853
3002366,240.2080944860005
3002367,239.45318510001368
3002368,246.71201868894826
3002369,246.71201868894826
3002370,733.5976042352097
3002371,466.19530035156805
3002372,246.71201868894826
3002373,280.38982766351074
3002374,268.93996587448544
3002375,508.01065600136116
3002376,1155.2391899015274
3002377,261.78819855490366
3002378,524.6192770456579
3002379,286.3511356978671
3002380,625.0851062584793
3002381,556.5759903626847
3002382,502.1482712866551
3002383,512.2653360618647
3002384,513.699304078377
3002385,1565.0749570561484
3002386,289.0032860145033
3002387,269.26488324968136
3002388,524.6192770456579
3002389,524.6192770456579
3002390,273.93954098347683
3002391,524.6192770456579
3002392,524.6192770456579
3002393,512.7995983075617
3002394,511.17387001913784
3002395,524.6192770456579
3002396,263.89348089601856
3002397,289.0032860145033
3002398,524.6192770456579
3002399,282.5505578855359
3002400,281.74445242556874
3002401,524.6192770456579
3002402,289.0032860145033
3002403,860.1771256949943
3002404,513.6795428457975
3002405,289.0032860145033
3002406,280.38982766351074
3002407,268.93996587448544
3002408,508.01065600136116
3002409,1155.2391899015274
3002410,261.78819855490366
3002411,524.6192770456579
3002412,286.3511356978671
3002413,625.0851062584793
3002414,556.5759903626847
3002415,502.1482712866551
3002416,512.2653360618647
3002417,513.699304078377
3002418,1565.0749570561484
3002419,289.0032860145033
3002420,269.26488324968136
3002421,524.6192770456579
3002422,524.6192770456579
3002423,273.93954098347683
3002424,524.6192770456579
3002425,289.0032860145033
3002426,512.7995983075617
3002427,511.17387001913784
3002428,524.6192770456579
3002429,263.89348089601856
3002430,289.0032860145033
3002431,524.6192770456579
3002432,282.5505578855359
3002433,281.74445242556874
3002434,289.0032860145033
3002435,289.0032860145033
3002436,860.1771256949943
3002437,513.6795428457975
3002438,289.0032860145033
3002439,280.38982766351074
3002440,268.93996587448544
3002441,508.01065600136116
3002442,1155.2391899015274
3002443,261.78819855490366
3002444,524.6192770456579
3002445,286.3511356978671
3002446,625.0851062584793
3002447,556.5759903626847
3002448,502.1482712866551
3002449,512.2653360618647
3002450,513.699304078377
3002451,1565.0749570561484
3002452,289.0032860145033
3002453,269.26488324968136
3002454,524.6192770456579
3002455,524.6192770456579
3002456,273.93954098347683
3002457,524.6192770456579
3002458,289.0032860145033
3002459,512.7995983075617
3002460,511.17387001913784
3002461,524.6192770456579
3002462,263.89348089601856
3002463,289.0032860145033
3002464,524.6192770456579
3002465,282.5505578855359
3002466,281.74445242556874
3002467,289.0032860145033
3002468,289.0032860145033
3002469,860.1771256949943
3002470,513.6795428457975
3002471,289.0032860145033
3002472,280.38982766351074
3002473,268.93996587448544
3002474,508.01065600136116
3002475,1155.2391899015274
3002476,261.78819855490366
3002477,524.6192770456579
3002478,286.3511356978671
3002479,625.0851062584793
3002480,556.5759903626847
3002481,502.1482712866551
3002482,512.2653360618647
3002483,513.699304078377
3002484,1565.0749570561484
3002485,289.0032860145033
3002486,269.26488324968136
3002487,524.6192770456579
3002488,524.6192770456579
3002489,273.93954098347683
3002490,524.6192770456579
3002491,289.0032860145033
3002492,512.7995983075617
3002493,511.17387001913784
3002494,524.6192770456579
3002495,263.89348089601856
3002496,289.0032860145033
3002497,524.6192770456579
3002498,282.5505578855359
3002499,281.74445242556874
3002500,289.0032860145033
3002501,289.0032860145033
3002502,860.1771256949943
3002503,513.6795428457975
3002504,289.0032860145033
3002505,280.38982766351074
3002506,268.93996587448544
3002507,508.01065600136116
3002508,1155.2391899015274
3002509,261.78819855490366
3002510,524.6192770456579
3002511,286.3511356978671
3002512,625.0851062584793
3002513,556.5759903626847
3002514,502.1482712866551
3002515,512.2653360618647
3002516,513.699304078377
3002517,1565.0749570561484
3002518,289.0032860145033
3002519,269.26488324968136
3002520,524.6192770456579
